Multi Channel Systems MC_Stimulus II
ASCII import Version 1.10

channels:	8
output mode:	voltage
format:	5

channel: 1
pulse	value	value	time
0	0.000	0.000	5050
0	0.000	500.000	100
0	0.000	-500.000	100
0	0.000	0.000	100
0	0.000	500.000	100
0	0.000	-500.000	100
0	0.000	0.000	100
0	0.000	500.000	100
0	0.000	-500.000	100
0	0.000	0.000	100
0	0.000	0.000	-899
0	0.000	500.000	100
0	0.000	-500.000	100
0	0.000	0.000	100
0	0.000	500.000	100
0	0.000	-500.000	100
0	0.000	0.000	100
0	0.000	500.000	100
0	0.000	-500.000	100
0	0.000	0.000	100
0	0.000	0.000	-899
0	0.000	500.000	100
0	0.000	-500.000	100
0	0.000	0.000	100
0	0.000	500.000	100
0	0.000	-500.000	100
0	0.000	0.000	100
0	0.000	500.000	100
0	0.000	-500.000	100
0	0.000	0.000	100
0	0.000	0.000	-899
0	0.000	500.000	100
0	0.000	-500.000	100
0	0.000	0.000	100
0	0.000	500.000	100
0	0.000	-500.000	100
0	0.000	0.000	100
0	0.000	500.000	100
0	0.000	-500.000	100
0	0.000	0.000	100
0	0.000	0.000	-899
0	0.000	500.000	100
0	0.000	-500.000	100
0	0.000	0.000	100
0	0.000	500.000	100
0	0.000	-500.000	100
0	0.000	0.000	100
0	0.000	500.000	100
0	0.000	-500.000	100
0	0.000	0.000	100
0	0.000	0.000	-899

channel: 2
pulse	value	value	time

channel: 3
pulse	value	value	time

channel: 4
pulse	value	value	time

channel: 5
pulse	value	value	time

channel: 6
pulse	value	value	time

channel: 7
pulse	value	value	time

channel: 8
pulse	value	value	time

channel: 9
pulse	value	value	time
0	0.000	0.000	5050
0	0.000	1.000	600
0	0.000	0.000	-599
0	0.000	1.000	600
0	0.000	0.000	-599
0	0.000	1.000	600
0	0.000	0.000	-599
0	0.000	1.000	600
0	0.000	0.000	-599
0	0.000	1.000	600
0	0.000	0.000	-599

channel: 10
pulse	value	value	time
0	0.000	1.000	5000
0	0.000	0.000	50

channel: 11
pulse	value	value	time

channel: 12
pulse	value	value	time

channel: 13
pulse	value	value	time

channel: 14
pulse	value	value	time

channel: 15
pulse	value	value	time

channel: 16
pulse	value	value	time

